date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,GOLD,-0.0038705351762473583,0.8546609282493591,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8546609
2025-03-24,GOLD,-0.00459198746830225,1.0113381147384644,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,1.0113381
2025-03-25,GOLD,-0.020936839282512665,1.0058398246765137,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,1.0058398
2025-03-26,GOLD,0.02972090244293213,0.98610520362854,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9861052
2025-03-27,GOLD,-0.06898976117372513,0.9970282912254333,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9970283
2025-03-28,DB,-0.005425674840807915,0.19171792268753052,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.19171792
2025-03-28,GOLD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-03-28,USD,-0.011511173099279404,0.18716756999492645,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.18716757
2025-03-31,DB,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-31,GDXJ,-0.005069945938885212,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.06406574,0.0
2025-03-31,GOLD,-0.005124204326421022,0.2668720483779907,0.0,0.34855342553842444,0.34855342553842444,3485.5342553842443,3485.5342553842443,OPEN,0.26710898,0.26687205
2025-03-31,KBE,-0.004342891741544008,0.09699466824531555,0.0,0.3028931489231513,0.3028931489231513,3028.931489231513,3028.931489231513,OPEN,0.26710898,0.09699467
2025-03-31,USD,0.013379606418311596,0.19421496987342834,0.5,0.34855342553842444,-0.15144657446157556,3485.5342553842443,-1514.4657446157555,DECREASE,0.26710898,0.19421497
2025-04-01,BTC,0.02337310090661049,0.12883496284484863,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28791177,0.12883496
2025-04-01,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GOLD,0.0011886167339980602,0.226760596036911,0.34855342553842444,0.5,0.15144657446157556,5000.0,1514.4657446157555,INCREASE,0.28791177,0.2267606
2025-04-01,KBE,0.0,0.0,0.3028931489231513,0.0,-0.3028931489231513,0.0,-3028.931489231513,CLOSE,0.0,0.0
2025-04-01,USD,0.0,0.0,0.34855342553842444,0.0,-0.34855342553842444,0.0,-3485.5342553842443,CLOSE,0.0,0.0
2025-04-02,BTC,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-02,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GOLD,-0.08151964098215103,0.26189157366752625,0.5,0.5,0.0,5000.0,0.0,HOLD,0.31755993,0.26189157
2025-04-02,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,USD,-0.1747526377439499,0.18149664998054504,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.31755993,0.18149665
2025-04-03,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,GOLD,-0.040068868547677994,0.2688571512699127,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.32317036,0.26885715
2025-04-03,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,USD,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-04,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,DB,-0.04738638550043106,0.07539938390254974,0.0,0.2673678732536128,0.2673678732536128,2673.678732536128,2673.678732536128,OPEN,0.2247461,0.075399384
2025-04-04,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
