date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,GOLD,-0.0038705351762473583,0.8626542091369629,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8626542
2025-03-24,GOLD,-0.00459198746830225,1.2519720792770386,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,1.2519721
2025-03-25,GOLD,-0.020936839282512665,1.2078473567962646,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,1.2078474
2025-03-26,GOLD,0.02972090244293213,1.1985573768615723,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,1.1985574
2025-03-27,GOLD,-0.06898976117372513,1.2441269159317017,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,1.2441269
2025-03-28,DB,-0.005425674840807915,0.17622053623199463,0.0,0.3255550178499232,0.3255550178499232,3255.550178499232,3255.550178499232,OPEN,0.33333334,0.17622054
2025-03-28,GOLD,0.0,0.6102011799812317,1.0,0.3545506105479346,-0.6454493894520654,3545.506105479346,-6454.493894520654,DECREASE,0.0,0.6102012
2025-03-28,USD,-0.011511173099279404,0.1731564700603485,0.0,0.3198943716021422,0.3198943716021422,3198.943716021422,3198.943716021422,OPEN,0.33333334,0.17315647
2025-03-31,DB,0.0,0.23674951493740082,0.3255550178499232,0.2473900106831994,-0.07816500716672378,2473.900106831994,-781.6500716672379,DECREASE,0.0,0.23674951
2025-03-31,GDXJ,-0.005069945938885212,-0.09721878170967102,0.0,-0.12742655676410117,-0.12742655676410117,-1274.2655676410118,-1274.2655676410118,OPEN,0.06406574,-0.09721878
2025-03-31,GOLD,-0.005124204326421022,0.26413366198539734,0.3545506105479346,0.2473900106831994,-0.10716059986473517,2473.900106831994,-1071.6059986473517,DECREASE,0.26710898,0.26413366
2025-03-31,KBE,-0.004342891741544008,0.09948994219303131,0.0,0.13040341118630078,0.13040341118630078,1304.0341118630079,1304.0341118630079,OPEN,0.26710898,0.09948994
2025-03-31,USD,0.013379606418311596,0.2461264282464981,0.3198943716021422,0.2473900106831994,-0.07250436091894277,2473.900106831994,-725.0436091894277,DECREASE,0.26710898,0.24612643
2025-04-01,BTC,0.02337310090661049,0.14034999907016754,0.0,0.14889720590772443,0.14889720590772443,1488.9720590772442,1488.9720590772442,OPEN,0.28791177,0.14035
2025-04-01,DB,0.0,0.13240566849708557,0.2473900106831994,0.140469071721932,-0.10692093896126742,1404.6907172193198,-1069.2093896126742,DECREASE,0.0,0.13240567
2025-04-01,GDXJ,0.0,0.0591043159365654,-0.12742655676410117,0.0627037232514851,0.19013028001558627,627.037232514851,1901.3028001558628,INCREASE,0.0,0.059104316
2025-04-01,GOLD,0.0011886167339980602,0.23510003089904785,0.2473900106831994,0.2159766663729529,-0.031413344310246505,2159.7666637295292,-314.13344310246504,DECREASE,0.28791177,0.23510003
2025-04-01,KBE,0.0,0.2206057757139206,0.13040341118630078,0.2159766663729529,0.08557325518665213,2159.7666637295292,855.7325518665212,INCREASE,0.0,0.22060578
2025-04-01,USD,0.0,0.23032855987548828,0.2473900106831994,0.2159766663729529,-0.031413344310246505,2159.7666637295292,-314.13344310246504,DECREASE,0.0,0.23032856
2025-04-02,BTC,0.0,0.23215384781360626,0.14889720590772443,0.22819316520633434,0.07929595929860991,2281.9316520633433,792.9595929860991,INCREASE,0.0,0.23215385
2025-04-02,DB,0.0,0.0819772332906723,0.140469071721932,0.09809377971742003,-0.042375292004511955,980.9377971742003,-423.75292004511954,DECREASE,0.0,0.08197723
2025-04-02,GDXJ,0.0,0.03371591866016388,0.0627037232514851,0.04034439520901576,-0.02235932804246934,403.4439520901576,-223.59328042469338,DECREASE,0.0,0.03371592
2025-04-02,GOLD,-0.08151964098215103,0.2613762617111206,0.2159766663729529,0.22819316520633434,0.01221649883338144,2281.9316520633433,122.16498833381439,HOLD,0.31755993,0.26137626
2025-04-02,KBE,0.0,0.14790460467338562,0.2159766663729529,0.17698232945456113,-0.03899433691839177,1769.8232945456114,-389.9433691839177,DECREASE,0.0,0.1479046
2025-04-02,USD,-0.1747526377439499,0.19638031721115112,0.2159766663729529,0.22819316520633434,0.01221649883338144,2281.9316520633433,122.16498833381439,HOLD,0.31755993,0.19638032
2025-04-03,BTC,0.0,0.1723255217075348,0.22819316520633434,0.2474054087089214,0.019212243502587045,2474.0540870892137,192.12243502587046,HOLD,0.0,0.17232552
2025-04-03,DB,0.0,0.05433443561196327,0.09809377971742003,0.07800721051847875,-0.02008656919894128,780.0721051847876,-200.8656919894128,DECREASE,0.0,0.054334436
2025-04-03,GDXJ,0.0,0.021022869274020195,0.04034439520901576,0.030182247605786732,-0.010162147603229029,301.82247605786733,-101.62147603229029,HOLD,0.0,0.02102287
2025-04-03,GOLD,-0.040068868547677994,0.275175541639328,0.22819316520633434,0.2493261017876437,0.021132936581309353,2493.261017876437,211.32936581309352,INCREASE,0.32317036,0.27517554
2025-04-03,KBE,0.0,0.10152142494916916,0.17698232945456113,0.1457529295915259,-0.031229399863035245,1457.529295915259,-312.29399863035246,DECREASE,0.0,0.101521425
2025-04-03,USD,0.0,0.2439369261264801,0.22819316520633434,0.2493261017876437,0.021132936581309353,2493.261017876437,211.32936581309352,INCREASE,0.0,0.24393693
2025-04-04,BTC,0.0,0.1709079146385193,0.2474054087089214,0.23981142777549866,-0.007593980933422728,2398.1142777549867,-75.93980933422728,HOLD,0.0,0.17090791
2025-04-04,DB,-0.04738638550043106,0.07148903608322144,0.07800721051847875,0.10031067226858305,0.022303461750104295,1003.1067226858305,223.03461750104296,INCREASE,0.2247461,0.071489036
2025-04-04,GDXJ,0.0,0.02079569548368454,0.030182247605786732,0.029179721934322268,-0.0010025256714644645,291.79721934322265,-10.025256714644645,HOLD,0.0,0.020795695
2025-04-04,GOLD,-0.05385999754071236,0.25052595138549805,0.2493261017876437,0.24485083707639643,-0.004475264711247262,2448.508370763964,-44.75264711247262,HOLD,0.2955546,0.25052595
2025-04-04,KBE,0.0,0.10048486292362213,0.1457529295915259,0.14099650386880333,-0.004756425722722557,1409.9650386880332,-47.56425722722557,HOLD,0.0,0.10048486
2025-04-04,USD,0.06714624911546707,0.2582934498786926,0.2493261017876437,0.24485083707639643,-0.004475264711247262,2448.508370763964,-44.75264711247262,HOLD,0.2955546,0.25829345
2025-04-07,BTC,0.0,0.12178900837898254,0.23981142777549866,0.16480343234471437,-0.07500799543078429,1648.0343234471436,-750.0799543078429,DECREASE,0.0,0.12178901
2025-04-07,DB,0.0,0.20508335530757904,0.10031067226858305,0.24760706134963711,0.14729638908105408,2476.070613496371,1472.9638908105408,INCREASE,0.0,0.20508336
2025-04-07,GDXJ,0.0,0.010171985253691673,0.029179721934322268,0.013764609022446929,-0.015415112911875339,137.64609022446928,-154.1511291187534,CLOSE,0.0,0.010171985
2025-04-07,GOLD,-0.00925046019256115,0.274839848279953,0.24485083707639643,0.24760706134963711,0.0027562242732406816,2476.070613496371,27.562242732406816,HOLD,0.3039527,0.27483985
2025-04-07,KBE,0.0,0.05809301510453224,0.14099650386880333,0.07861077458392747,-0.06238572928487586,786.1077458392747,-623.8572928487586,DECREASE,0.0,0.058093015
2025-04-07,USD,0.0,0.24492540955543518,0.24485083707639643,0.24760706134963711,0.0027562242732406816,2476.070613496371,27.562242732406816,HOLD,0.0,0.24492541
2025-04-08,BTC,0.0,0.10019451379776001,0.16480343234471437,0.14780714363311528,-0.016996288711599083,1478.0714363311529,-169.96288711599084,HOLD,0.0,0.100194514
2025-04-08,DB,0.0,0.20372577011585236,0.24760706134963711,0.25211684678826324,0.004509785438626124,2521.1684678826323,45.09785438626124,HOLD,0.0,0.20372577
2025-04-08,GDXJ,0.0,0.008841099217534065,0.013764609022446929,0.013042406938152094,-0.0007222020842948349,130.42406938152092,-7.222020842948349,HOLD,0.0,0.008841099
2025-04-08,GOLD,0.09552305191755295,0.24829240143299103,0.24760706134963711,0.25211684678826324,0.004509785438626124,2521.1684678826323,45.09785438626124,HOLD,0.32067627,0.2482924
2025-04-08,KBE,0.0,0.056127846240997314,0.07861077458392747,0.08279990906394288,0.0041891344800154134,827.9990906394288,41.89134480015414,HOLD,0.0,0.056127846
2025-04-08,USD,0.0,0.237334743142128,0.24760706134963711,0.25211684678826324,0.004509785438626124,2521.1684678826323,45.09785438626124,HOLD,0.0,0.23733474
2025-04-09,BTC,0.0,0.0985935628414154,0.14780714363311528,0.13794429155504698,-0.009862852078068307,1379.4429155504697,-98.62852078068308,HOLD,0.0,0.09859356
2025-04-09,DB,-0.0249432772397995,0.24251630902290344,0.25211684678826324,0.25794542044000085,0.005828573651737612,2579.4542044000086,58.28573651737612,HOLD,0.29936382,0.24251631
2025-04-09,GDXJ,0.0,0.008352695032954216,0.013042406938152094,0.011686428258501181,-0.0013559786796509127,116.86428258501181,-13.559786796509126,HOLD,0.0,0.008352695
2025-04-09,GOLD,-0.033435288816690445,0.25199317932128906,0.25211684678826324,0.25794542044000085,0.005828573651737612,2579.4542044000086,58.28573651737612,HOLD,0.29936382,0.25199318
2025-04-09,KBE,0.0,0.05470079928636551,0.08279990906394288,0.07653301886644939,-0.006266890197493491,765.3301886644939,-62.66890197493491,HOLD,0.0,0.0547008
2025-04-09,USD,-0.13385063409805298,0.26565608382225037,0.25211684678826324,0.25794542044000085,0.005828573651737612,2579.4542044000086,58.28573651737612,HOLD,0.29936382,0.26565608
2025-04-10,BTC,0.0,0.05892862007021904,0.13794429155504698,0.09279027809398031,-0.045154013461066664,927.9027809398032,-451.54013461066666,DECREASE,0.0,0.05892862
2025-04-10,DB,0.0,0.23122841119766235,0.25794542044000085,0.28610971044611866,0.02816429000611781,2861.0971044611865,281.64290006117807,INCREASE,0.0,0.23122841
2025-04-10,GDXJ,0.0,0.0003145607188344002,0.011686428258501181,0.0004953141027790209,-0.01119111415572216,4.953141027790209,-111.9111415572216,HOLD,0.0,0.00031456072
2025-04-10,GOLD,0.07709699124097824,0.28599634766578674,0.25794542044000085,0.28610971044611866,0.02816429000611781,2861.0971044611865,281.64290006117807,INCREASE,0.3442512,0.28599635
2025-04-10,KBE,0.0,0.030728192999958992,0.07653301886644939,0.04838527646488458,-0.028147742401564813,483.8527646488458,-281.4774240156481,DECREASE,0.0,0.030728193
2025-04-10,USD,0.057670701295137405,0.30130693316459656,0.25794542044000085,0.28610971044611866,0.02816429000611781,2861.0971044611865,281.64290006117807,INCREASE,0.3442512,0.30130693
2025-04-11,BTC,0.0,0.045237429440021515,0.09279027809398031,0.08063466820616905,-0.012155609887811267,806.3466820616904,-121.55609887811266,HOLD,0.0,0.04523743
2025-04-11,DB,0.0,0.2096710056066513,0.28610971044611866,0.29258419138847697,0.006474480942358307,2925.84191388477,64.74480942358308,HOLD,0.0,0.209671
2025-04-11,GDXJ,0.0,0.00010578427463769913,0.0004953141027790209,0.0001885580147331439,-0.00030675608804587706,1.8855801473314389,-3.0675608804587706,HOLD,0.0,0.000105784275
2025-04-11,GOLD,-0.04492022469639778,0.2918350100517273,0.28610971044611866,0.29258419138847697,0.006474480942358307,2925.84191388477,64.74480942358308,HOLD,0.33648753,0.291835
2025-04-11,KBE,0.0,0.023239685222506523,0.04838527646488458,0.04142419961366691,-0.006961076851217669,414.2419961366691,-69.61076851217669,HOLD,0.0,0.023239685
2025-04-11,USD,0.0,0.2506347894668579,0.28610971044611866,0.29258419138847697,0.006474480942358307,2925.84191388477,64.74480942358308,HOLD,0.0,0.2506348
2025-04-14,BTC,0.0,0.053440310060977936,0.08063466820616905,0.08212359431622658,0.001488926110057534,821.2359431622658,14.889261100575341,HOLD,0.0,0.05344031
2025-04-14,DB,0.0,0.20447894930839539,0.29258419138847697,0.2910719119926308,-0.001512279395846139,2910.7191199263084,-15.12279395846139,HOLD,0.0,0.20447895
2025-04-14,GDXJ,0.0,0.00033226143568754196,0.0001885580147331439,0.0005105977738563925,0.0003220397591232486,5.105977738563925,3.2203975912324863,HOLD,0.0,0.00033226144
2025-04-14,GOLD,-0.0026373390574008226,0.3267033100128174,0.29258419138847697,0.2910719119926308,-0.001512279395846139,2910.7191199263084,-15.12279395846139,HOLD,0.36150557,0.3267033
2025-04-14,KBE,0.0,0.028729788959026337,0.04142419961366691,0.044150071932024804,0.002725872318357893,441.50071932024804,27.25872318357893,HOLD,0.0,0.028729789
