source,method,n_kols_used_uplift_vs_avg,uplift_vs_avg_mean_kol,uplift_vs_avg_ci_low,uplift_vs_avg_ci_high,uplift_vs_avg_ci_excludes_zero,n_kols_used_uplift_vs_nonexcess,uplift_vs_nonexcess_mean_kol,uplift_vs_nonexcess_ci_low,uplift_vs_nonexcess_ci_high,uplift_vs_nonexcess_ci_excludes_zero
x,KICL,4,0.8619025136611934,0.7186332484423105,0.9640571019052107,True,4,0.8854514388747502,0.762600717020647,0.97879040789113,True
youtube,KICL,10,0.708024676550962,0.6098905057194364,0.8007807236154577,True,10,0.7428926529897112,0.6478741133315419,0.827516605197668,True
x,AWAC,4,0.7436717013771172,0.5936294096327875,0.8316609890037843,True,4,0.7685275445906987,0.633869874069936,0.8481024653267495,True
youtube,AWAC,10,0.37836986229238445,0.19905563277430963,0.5190136340477207,True,10,0.4042755411450841,0.20442265196462167,0.5524261328091743,True
x,IQL,4,0.7550308951002341,0.6304095981220045,0.8385219911798223,True,4,0.781133486644647,0.6744015996893655,0.8547762717964544,True
youtube,IQL,10,0.41718935212383956,0.29167571983643403,0.5295038811779439,True,10,0.4474724749570577,0.310413423336854,0.5641285445615929,True
x,BC,4,0.726704403849848,0.5399286811983621,0.8474337278466529,True,4,0.7501293301135905,0.5760059462594161,0.8639000318508996,True
youtube,BC,10,0.42562760745449213,0.2789603120724433,0.5515988482670564,True,10,0.4570357644065388,0.29853475971330773,0.588439992434161,True
x,CQL,4,0.12299602545841984,-0.19558092573987246,0.44801058766578106,False,4,0.13643106041241115,-0.19927418908807723,0.48959584722199534,False
youtube,CQL,10,-0.02432189819769598,-0.05748255174769146,0.009231614234960116,False,10,-0.02777544797860384,-0.06375596125098969,0.008132296905007714,False
x,TD3BC,4,0.08123014892755623,-0.04398900542994458,0.21555840907060753,False,4,0.08085426467265427,-0.05068057193045605,0.2196275103721343,False
youtube,TD3BC,10,-0.01915070348983231,-0.05740616480982386,0.010031267330805383,False,10,-0.021655298082310714,-0.06754606227068777,0.011933717715834239,False
