source,kol,focus_day,mapped_event_day,gap,d_gap,ticker,reward,baseline_action,policy_action,delta_action,contribution,baseline_behavior,ours_behavior,relation,sentiment,confidence,title,text_preview,event_id,published_at
x,Jake__Wujastyk,2024-12-05,2024-12-02,0.06979096565587573,0.07056780766540127,SOUN,1.2826817035675049,0.0669914,0.0910563,0.0240649,0.03086760692818165,Baseline long (0.067),INCREASE -> long (0.091),Overweight vs baseline,0.8,1.0,X Daily Summary - Jake__Wujastyk - 2024-12-02,my thesis of a strong upside move coming on friday was extremely simple. a textbook s/r flip over the last few days.,x_Jake__Wujastyk_2024-12-02,2024-12-02
x,Jake__Wujastyk,2024-12-05,2024-12-02,0.06979096565587573,0.07056780766540127,CELH,-0.0659916028380394,0.06059412,0.0,-0.06059412,0.0039987031013605,Baseline long (0.061),HOLD -> near flat (0.000),De-risk to flat vs baseline,0.8,1.0,X Daily Summary - Jake__Wujastyk - 2024-12-02,my thesis of a strong upside move coming on friday was extremely simple. a textbook s/r flip over the last few days.,x_Jake__Wujastyk_2024-12-02,2024-12-02
x,Jake__Wujastyk,2024-12-05,2024-12-02,0.06979096565587573,0.07056780766540127,ETH,-0.0606682226061821,0.06059412,0.0075392835,-0.0530548365,0.0032187426311165953,Baseline long (0.061),OPEN -> near flat (0.008),De-risk to flat vs baseline,0.8,1.0,X Daily Summary - Jake__Wujastyk - 2024-12-02,my thesis of a strong upside move coming on friday was extremely simple. a textbook s/r flip over the last few days.,x_Jake__Wujastyk_2024-12-02,2024-12-02
x,Jake__Wujastyk,2024-12-05,2024-12-02,0.06979096565587573,0.07056780766540127,LTC,-0.0947505757212638,0.02761656,0.0,-0.02761656,0.0026166849594408247,Baseline long (0.028),HOLD -> near flat (0.000),De-risk to flat vs baseline,0.8,1.0,X Daily Summary - Jake__Wujastyk - 2024-12-02,my thesis of a strong upside move coming on friday was extremely simple. a textbook s/r flip over the last few days.,x_Jake__Wujastyk_2024-12-02,2024-12-02
x,Jake__Wujastyk,2024-12-05,2024-12-02,0.06979096565587573,0.07056780766540127,BTC,-0.0294394735246896,0.064351715,0.00010983646,-0.06424187854,0.0018912470824546553,Baseline long (0.064),HOLD -> near flat (0.000),De-risk to flat vs baseline,0.8,1.0,X Daily Summary - Jake__Wujastyk - 2024-12-02,my thesis of a strong upside move coming on friday was extremely simple. a textbook s/r flip over the last few days.,x_Jake__Wujastyk_2024-12-02,2024-12-02
youtube,The_Maverick_of_Wall_Street,2024-11-19,2024-11-11,0.12262479716483088,0.042436574259514526,SMCI,0.509685754776001,0.09234516,0.117978446,0.025633286000000005,0.013064920722299101,Baseline long (0.092),INCREASE -> long (0.118),Overweight vs baseline,-0.9,1.0,"Voters Told The Truth About The Economy. Trump Can't Save it, He Will WRECK It!",...then we talked about super micro the trashiest company of them all and basically here this is the chart that i gave you if it closes below 2482 you probably want to take a short on it as a day trade if it closes above,EbZZ7d7GrtM,2024-11-11 05:53:45
youtube,The_Maverick_of_Wall_Street,2024-11-19,2024-11-11,0.12262479716483088,0.042436574259514526,AMD,-0.075398713350296,0.037057694,0.0,-0.037057694,0.0027941024473289843,Baseline long (0.037),HOLD -> near flat (0.000),De-risk to flat vs baseline,-0.9,1.0,"Voters Told The Truth About The Economy. Trump Can't Save it, He Will WRECK It!",...then we talked about super micro the trashiest company of them all and basically here this is the chart that i gave you if it closes below 2482 you probably want to take a short on it as a day trade if it closes above,EbZZ7d7GrtM,2024-11-11 05:53:45
youtube,The_Maverick_of_Wall_Street,2024-11-19,2024-11-11,0.12262479716483088,0.042436574259514526,INTC,-0.0558882094919681,0.081309125,0.04655223,-0.034756894999999996,0.0019425006290503383,Baseline long (0.081),INCREASE -> long (0.047),Underweight vs baseline,-0.9,1.0,"Voters Told The Truth About The Economy. Trump Can't Save it, He Will WRECK It!",...then we talked about super micro the trashiest company of them all and basically here this is the chart that i gave you if it closes below 2482 you probably want to take a short on it as a day trade if it closes above,EbZZ7d7GrtM,2024-11-11 05:53:45
youtube,The_Maverick_of_Wall_Street,2024-11-19,2024-11-11,0.12262479716483088,0.042436574259514526,GOOGL,-0.0616579428315162,0.08989342,0.06818584,-0.021707580000000004,0.0013384447266505649,Baseline long (0.090),OPEN -> long (0.068),Underweight vs baseline,-0.9,1.0,"Voters Told The Truth About The Economy. Trump Can't Save it, He Will WRECK It!",...then we talked about super micro the trashiest company of them all and basically here this is the chart that i gave you if it closes below 2482 you probably want to take a short on it as a day trade if it closes above,EbZZ7d7GrtM,2024-11-11 05:53:45
youtube,The_Maverick_of_Wall_Street,2024-11-19,2024-11-11,0.12262479716483088,0.042436574259514526,AAPL,0.0477188490331172,0.07428083,0.093038626,0.018757795999999993,0.0008951004355180093,Baseline long (0.074),INCREASE -> long (0.093),Track baseline,-0.5,1.0,"Voters Told The Truth About The Economy. Trump Can't Save it, He Will WRECK It!",...you look at apple it's flirting with the 50 in blue it's above the 100 in red but it's not looking good right now all of these names went higher after the elections apple stored and the earnings were [&nbsp;__&nbsp;] ,EbZZ7d7GrtM,2024-11-11 05:53:45
youtube,The_Maverick_of_Wall_Street,2024-11-06,2024-11-04,0.05112022966817831,0.020112212031591747,TSLA,0.4412782192230224,0.03262026,0.08070505,0.04808479,0.021218770502912997,Baseline long (0.033),INCREASE -> long (0.081),Overweight vs baseline,0.2,1.0,What's The Deal With These INSANE Divergences Before The Elections?,the most popular names nvidia tesla but also for amazon after earnings and apple 2 and of course super micro uh because of the disastrous news that we got over the week. then we got another bullish one for you for tesla ,qtijd_T0SMA,2024-11-04 05:44:15
youtube,The_Maverick_of_Wall_Street,2024-11-06,2024-11-04,0.05112022966817831,0.020112212031591747,ABBV,-0.1298947930335998,0.07157285,0.021266002,-0.050306847999999994,0.006534597609132763,Baseline long (0.072),OPEN -> long (0.021),Underweight vs baseline,0.2,1.0,What's The Deal With These INSANE Divergences Before The Elections?,the most popular names nvidia tesla but also for amazon after earnings and apple 2 and of course super micro uh because of the disastrous news that we got over the week. then we got another bullish one for you for tesla ,qtijd_T0SMA,2024-11-04 05:44:15
youtube,The_Maverick_of_Wall_Street,2024-11-06,2024-11-04,0.05112022966817831,0.020112212031591747,SMCI,-0.1075682342052459,0.07157285,0.02364435,-0.04792849999999999,0.005155584113106127,Baseline long (0.072),OPEN -> long (0.024),Underweight vs baseline,0.2,1.0,What's The Deal With These INSANE Divergences Before The Elections?,the most popular names nvidia tesla but also for amazon after earnings and apple 2 and of course super micro uh because of the disastrous news that we got over the week. then we got another bullish one for you for tesla ,qtijd_T0SMA,2024-11-04 05:44:15
youtube,The_Maverick_of_Wall_Street,2024-11-06,2024-11-04,0.05112022966817831,0.020112212031591747,WYNN,-0.0958703383803367,0.057010423,0.012330942,-0.044679481,0.004283436962127824,Baseline long (0.057),OPEN -> near flat (0.012),De-risk to flat vs baseline,0.2,1.0,What's The Deal With These INSANE Divergences Before The Elections?,the most popular names nvidia tesla but also for amazon after earnings and apple 2 and of course super micro uh because of the disastrous news that we got over the week. then we got another bullish one for you for tesla ,qtijd_T0SMA,2024-11-04 05:44:15
youtube,The_Maverick_of_Wall_Street,2024-11-06,2024-11-04,0.05112022966817831,0.020112212031591747,CTVA,-0.0439470447599887,0.046108022,0.017428573,-0.028679449,0.0012603770288948132,Baseline long (0.046),OPEN -> near flat (0.017),De-risk to flat vs baseline,0.2,1.0,What's The Deal With These INSANE Divergences Before The Elections?,the most popular names nvidia tesla but also for amazon after earnings and apple 2 and of course super micro uh because of the disastrous news that we got over the week. then we got another bullish one for you for tesla ,qtijd_T0SMA,2024-11-04 05:44:15
youtube,The_Maverick_of_Wall_Street,2024-12-02,2024-11-27,0.16746332265304376,0.01849524605432573,GME,-0.0958238616585731,0.039942503,0.00980646,-0.030136042999999998,0.00288775201536881,Baseline long (0.040),OPEN -> near flat (0.010),De-risk to flat vs baseline,-0.9,1.0,"Voters Told The Truth About The Economy. Trump Can't Save it, He Will WRECK It!",...then we talked about super micro the trashiest company of them all and basically here this is the chart that i gave you if it closes below 2482 you probably want to take a short on it as a day trade if it closes above,EbZZ7d7GrtM,2024-11-11 05:53:45
