source,kol,run_name,final_diff,win_day_ratio,mean_diff,median_diff,max_pos_diff,max_neg_diff,crossings,n_days,ret_uplift,daily_ret,base_ret,UER,DRR,BD
x,Stocktwits,Stocktwits_20260320_161844,0.5148892218837527,0.6288659793814433,0.09706507489903039,0.041018692065632245,0.715999283580536,-0.12401224347499085,4,194,0.5148892218837527,0.3686475850048267,-0.146241636878926,0.0,0.0,0.0024767629802227
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,0.18069220636733663,0.792507204610951,0.15430986101843244,0.2030856515492363,0.32730472595924853,-0.05555022177676361,3,347,0.1806922063673366,0.401656024345397,0.2209638179780604,0.0,0.0,0.0038112225010991
x,goldseek,goldseek_20260320_161843,0.1618766821847295,0.11702127659574468,0.0021240937969833847,-0.010071050142460791,0.1618766821847295,-0.051934807002012695,1,188,0.1618766821847295,0.6260698172201669,0.4641931350354373,0.0,0.0,0.0082450285553932
youtube,Financial_Education,Financial_Education_20260316_014416,0.08268102030371582,0.7629179331306991,0.020323190726764622,0.021777770652376516,0.09171493150088539,-0.03508484046861149,11,329,0.0826810203037162,0.4496919318122121,0.3670109115084958,0.0,0.0,0.0098693538457155
x,traderstewie,traderstewie_20260316_085513,0.06064710456865796,0.8359375,0.033367047179148616,0.0345806464926276,0.061599013973406946,0.0,0,256,0.0606471045686579,-0.0622916882898642,-0.1229387928585221,0.0,0.0,0.0045148814097046
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.054357000945635336,0.9720496894409938,0.08256388656557727,0.0726345450018051,0.18849609456861804,-0.007593694036994725,5,322,0.0543570009456355,0.5661420015792422,0.5117850006336067,0.0,0.0,0.0030741216614842
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.04984330272067039,0.43,0.0014622525655155272,-0.001040251060161368,0.07130657236118787,-0.03350843272008808,7,200,0.0498433027206703,0.729617618872737,0.6797743161520666,0.0,0.0,0.0055260583758354
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,0.0192941392582624,0.9407407407407408,0.019542924368624637,0.01922843372662908,0.0425800725019323,-0.00838380124672189,2,135,0.0192941392582626,0.5067527228350481,0.4874585835767855,0.0,0.0,0.0127923106774687
x,intocryptoverse,intocryptoverse_20260320_161843,0.018201463149591035,0.24675324675324675,0.004900794960501632,0.0,0.023620600727958685,0.0,0,231,0.018201463149591,-0.142334479966405,-0.160535943115996,0.0,0.0,0.0231135450303554
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,0.017854281548622675,0.2620320855614973,-0.014918041146620363,-0.02087696644231385,0.0314905416567679,-0.040679607214030966,4,187,0.0178542815486225,0.0031970780752355,-0.014657203473387,0.0,0.0,0.0126747591421008
x,bespokeinvest,bespokeinvest_20260320_161844,0.015598453251670974,0.515625,0.0023133087709665463,0.00029323937495540076,0.05056921233603473,-0.029899791558209765,18,192,0.0155984532516709,-0.111020331323041,-0.1266187845747119,0.0,0.0,0.0013952136505395
youtube,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,0.015407602496506856,0.9574468085106383,0.020501378085053788,0.019139102680540643,0.031987146538949185,-0.0030126880992455973,1,188,0.0154076024965066,0.0419172571817014,0.0265096546851948,0.0,0.0,0.0056144739501178
x,EliteOptions2,EliteOptions2_20260320_161843,0.01466234739936878,0.9899497487437185,0.03267058139247513,0.03440996062532897,0.0775399819945588,-0.0014657561669356722,1,199,0.0146623473993687,0.2556034449033684,0.2409410975039996,0.0,0.0,0.0130165480077266
youtube,Dividend_Data,Dividend_Data_20260316_014416,0.00866154260088714,0.5459770114942529,0.0016901885653779296,0.0014160603435168229,0.03687856045035853,-0.043383390122481824,7,174,0.0086615426008871,0.4899202457257912,0.481258703124904,0.0,0.0,0.0050143315456807
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,0.00814256387663237,0.8838383838383839,0.03664410830872612,0.026125856770507605,0.13308972108625394,-0.028789770241205215,9,198,0.0081425638766323,-0.1082773138532524,-0.1164198777298848,0.0,0.0,0.0037839924916625
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,0.004636790195148066,0.9947643979057592,0.018992757388626325,0.016494228528942223,0.0504197327269138,0.0,0,191,0.004636790195148,0.1816014012628379,0.1769646110676899,0.0,0.0,0.0075529436580836
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,0.00182345938150541,0.2,-0.000749997999408759,-0.0007331891280968339,0.006408958444045876,-0.005104163664928496,11,115,0.0018234593815058,0.0653679327772045,0.0635444733956986,0.0,0.0,0.0094062825664877
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,-0.004897596672213567,0.13654618473895583,-0.0020546530693336435,-0.004168844008673123,0.008922380480380632,-0.004964710052522747,9,249,-0.0048975966722135,0.3844240291844953,0.3893216258567089,0.0,0.0,0.0123216258361935
x,GoldTelegraph_,GoldTelegraph__20260320_161844,-0.006684241817896952,0.39593908629441626,-0.0011820046060962732,-0.006073270465342784,0.014822821323373758,-0.011774769012540154,1,197,-0.0066842418178969,0.0499247735145862,0.0566090153324831,0.0,0.0,0.0054109175689518
x,Stephanie_Link,Stephanie_Link_20260320_161843,-0.0625823146588197,0.004878048780487805,-0.039895483587688935,-0.04516107402469971,0.0014396095358274463,-0.07398536050148152,1,205,-0.0625823146588197,-0.1131380544289994,-0.0505557397701798,0.0,0.0,0.0042687421664595
