source,kol,day,rank_in_day,ticker,action,baseline_action,policy_action,weight,reward,contribution,trading_day,title,text,sentiment,confidence,event_id,published_at,text_preview
x,Jake__Wujastyk,2025-12-18,1,NBIS,OPEN,0.27382067,0.19023919,1.0,0.1456012725830078,0.1456012725830078,2025-12-18,X Daily Summary - Jake__Wujastyk - 2025-12-18,$nbis symmetrical triangle broke down and now price is potentially setting up for a gap fill at $66.64 if the market starts a next leg down.,-0.7,1.0,x_Jake__Wujastyk_2025-12-18,2025-12-18,$nbis symmetrical triangle broke down and now price is potentially setting up for a gap fill at $66.64 if the market starts a next leg down.
x,Jake__Wujastyk,2025-12-18,2,AAPL,HOLD,0.0,0.0,0.0,0.0,0.0,,,,,,,,
x,Jake__Wujastyk,2025-12-18,3,QQQ,HOLD,0.0,0.0,0.0,0.0,0.0,,,,,,,,
x,Jake__Wujastyk,2025-09-10,1,ONDS,INCREASE,0.22260876,0.15312193,0.3333333333333333,0.1546762883663177,0.05155876278877256,2025-09-10,X Daily Summary - Jake__Wujastyk - 2025-09-10,"as soon as this offering is officially closed, this probably goes straight back over $6. offering is complete... after one day. if this closes above that high at $6.06 i think this is probably going straight to $7.",0.9,1.0,x_Jake__Wujastyk_2025-09-10,2025-09-10,"as soon as this offering is officially closed, this probably goes straight back over $6. offering is complete... after one day. if this closes above that high at $6.06 i think this is probably going straight to $7."
x,Jake__Wujastyk,2025-09-10,2,JD,OPEN,0.22260876,0.14648487,0.3333333333333333,0.0324130207300186,0.010804340243339533,2025-09-10,X Daily Summary - Jake__Wujastyk - 2025-09-10,$jd pretty high sig score order just came in here for the december 19th $39 calls..... even more interesting that it came on a red share price day...,0.7,1.0,x_Jake__Wujastyk_2025-09-10,2025-09-10,$jd pretty high sig score order just came in here for the december 19th $39 calls..... even more interesting that it came on a red share price day...
x,Jake__Wujastyk,2025-09-10,3,CELH,OPEN,0.21825707,0.15490294,0.3333333333333333,0.0302382949739694,0.0100794316579898,2025-09-10,X Daily Summary - Jake__Wujastyk - 2025-09-10,literally same exact thing that happened for $celh back in february. coiling springs explode.,0.5,0.9,x_Jake__Wujastyk_2025-09-10,2025-09-10,literally same exact thing that happened for $celh back in february. coiling springs explode.
x,Jake__Wujastyk,2025-09-05,1,ONDS,OPEN,0.282527,0.21860099,1.0,0.0763765200972557,0.0763765200972557,2025-09-05,X Daily Summary - Jake__Wujastyk - 2025-09-05,$onds still think this is probably $10+ by end of year.,0.8,1.0,x_Jake__Wujastyk_2025-09-05,2025-09-05,$onds still think this is probably $10+ by end of year.
x,Jake__Wujastyk,2025-09-05,2,AAPL,HOLD,0.0,0.0,0.0,0.0,0.0,,,,,,,,
x,Jake__Wujastyk,2025-09-05,3,PEP,HOLD,0.0,0.0,0.0,0.0,0.0,,,,,,,,
x,Jake__Wujastyk,2025-08-01,1,ONDS,OPEN,0.12064047,0.053604826,0.2089968901766399,0.2136363685131073,0.044649336647870054,2025-08-01,X Daily Summary - Jake__Wujastyk - 2025-08-01,"$onds volume shelf setup on the daily candle chart as this holds up on a pretty well on a red market day. watching for a retest of the highs, ranging from $2.65 up to $2.70.",0.7,1.0,x_Jake__Wujastyk_2025-08-01,2025-08-01,"$onds volume shelf setup on the daily candle chart as this holds up on a pretty well on a red market day. watching for a retest of the highs, ranging from $2.65 up to $2.70."
