source,method,n_kols,event_mean_cumulative_return,event_mean_sharpe,event_mean_max_drawdown,betrayal_mean_reversal_rate,betrayal_mean_entry_violation_rate,betrayal_mean_mean_abs_deviation,daily_trained_mean_cumulative_return,daily_baseline_mean_cumulative_return
x,KICL,11,0.0473505491994832,0.3320005601252767,0.3447275671577796,0.0,0.0,0.0066575213885781,0.0551245576585859,0.0054733623617357
x,BC,11,-0.0237250034633141,-0.1581244086122164,0.1329232604215731,0.2043947830613291,0.2000042287344439,0.022532914511182,0.1299695570864241,0.0054537414971365
x,IQL,11,-0.0224770468226514,-0.1768922131128496,0.1273569117286578,0.2186450508077255,0.176835517544088,0.0248048219152472,0.1298590213340808,0.0027949578456344
x,TD3BC,11,-0.0123273876953267,-0.2359522078662446,0.079880884137749,0.399060692114411,0.7920420065310264,0.1809668629006906,-0.0905456112162772,0.0054733623617357
x,CQL,11,-0.0088094824901274,-0.0728986178508955,0.0855789753931006,0.4310607292346913,0.8575075497212752,0.1036037856882268,0.0912718920812605,0.0047272110477796
x,AWAC,11,-0.0005570592834122,-0.0502030576032499,0.1229473899673285,0.2059113922818564,0.1742714703413795,0.0244510693221607,0.1429084544922198,0.0055261139659926
youtube,KICL,17,0.3266551741365645,2.2647583514114573,0.1715898285823624,0.0,0.0,0.0079863048706422,0.3130204906340367,0.333705394276535
youtube,BC,17,0.1427801214032473,1.751556134138011,0.0718866538465498,0.2411423993229069,0.2442314744648716,0.0330537270261522,0.2904114062145827,0.333705394276535
youtube,IQL,17,0.1807901564053712,2.255436807802019,0.0733265997680042,0.2213919953755899,0.221171755583865,0.0280226594494545,0.3140467048785056,0.333705394276535
youtube,TD3BC,17,0.0172107435283506,0.3209463014817027,0.0560126912074076,0.4503256477229279,0.94211879848637,0.208654835820198,-0.0553792745983137,0.333705394276535
youtube,CQL,17,0.0645854094608877,0.9870292568843174,0.0479778871798388,0.2870868462810756,0.9064204479216909,0.2144409895819775,0.0879997179208663,0.3346237909389065
youtube,AWAC,17,0.2003112509556922,2.2909080748116857,0.0729129834917258,0.2033549618010899,0.235963668273618,0.0311971302692065,0.3188181201808491,0.333705394276535
