date,video_id,text,tickers,baseline_actions,trained_actions,portfolio_before_baseline,portfolio_after_baseline,portfolio_before_trained,portfolio_after_trained,equity_baseline,equity_trained,cum_return_baseline,cum_return_trained
2024-05-13T13:23:39,LlmFGzFGexw,lucid’s stock price still in reverse now the ceo peter rson talked about plans for a lowcost model to maybe rival competitors like tesla but what are your thoughts on this does lucid stack up to tesla at all in your eyes thomas or what are the key risks and opportunities for lucid as it's going to move forward in the ev market right now this here is strictly opinion all right now i i don't say that lucid cannot make a cheap car they probably can i would not count it out ceo says it's going to happen in two years i'm going to call bs on that tesla has been trying to do this for 10 years and they haven't done it yet tesla just and lucid's move is trying to is is in competition with all these pricing wars because tesla just recently announced that they're bringing their lowcost project back online they say that they're going to do it by next year so if we're thinking about this lowcost model being a real boost to lucid's future it's highly unlikely because it's going to be at least two years before it happens if it does happen and before that we can expect tesla to probably beat them to the punch tesla will maintain market share over time because of this.,LCID;TSLA,TSLA:OPEN;LCID:OPEN,TSLA:OPEN;LCID:OPEN,,LCID:0.5000;TSLA:0.5000,,LCID:0.5000;TSLA:0.5000,1.022122803144157,1.022122803144157,0.022122803144156933,0.022122803144156933
2024-05-15T13:44:58,pUeUt3l334w,"home depot stock: earnings mixed, wait to buy the dip home depot's latest earnings are a mixed bag let's dive into what this means for the retail giant and its investors. today we are here to take a look at the latest with home depot stock. thomas can you give us a brief overview here of home depot's earnings report and why it's been described as kind of a mixed bag? i really wouldn't call it a bad report or a good report it's definitely mixed relative to the analyst estimates uh you have the top line fell short the bottom line is outperforming both of the misses or the out performances were very slim really what we have are results that are in alignment with the expectations. i think a year of flat growth is really normal and just part of home depot's uh digesting its growth and preparing for its next phase. now the report does mention some cautious consumer spending due to high interest rates so how do you think home depot can kind of adjust its strategy to boost consumer confidence here and maybe continuing uh the spending in its stores? home depot for their strategy they've kind of been leaning into the professional business they've got a larger professional business than lowe's does and they're starting to lean into that more because that business is doing better than the consumer end and so i think we'll see them uh lean more into that over the year maybe in the years to come. how is home depot positioned against other main competitors in the retail sector especially given uh current slowdown and its growth also i want to take a look beyond this current fiscal year thomas if we can but what long-term strategies does home depot have in place that can ensure its growth going forward? i think that just all comes back to the professional side of the business. now thomas analysts seem cautious about this one with some lowering their price targets do you have anything else to add to this yeah right i think that uh home depot like i mentioned before is just in this period of of digesting the gains that it's had the analysts are still positive on the stock they still see some upside but over the last month they began determing their targets or their price targets for the stock i don't see that trend changing now so what i see this resulting in is just some range bound trading you can see that on the chart as well the market i can pull it up if you want. as i was saying home depot has been digesting uh this large amount of growth that it's seen over the last few years you can see that here in this sideways trading range the analysts have been trimming their targets so they see consensus being about right here that's probably the cap for the market right now uh the post relase action has the market market down but they're buying the dip as i mentioned in my article i don't see this as a selling opportunity or a buying opportunity it's really an opportunity to hold the stock right now we can see some people are already buying the dip the stock may continue to dip down lower but ultimately what i see happening is home depot grinding sideways within this range to meet this line right here let me change to the monthly view and you can see that this is a very significant up trend line for this stock all right we get a huge boost here from the the pandemic and social distancing now we're digesting those gains the market is returning to trend at some point over the next year or two it's going to get back over here into this range we'll probably see a really fantastic trend following signal at that time it may coincide with a return to growth wider margins a combination of the of the two but long term i think that home depot will continue to trend higher along this line. so thomas given the mixed signals from the q1 report what should investors really watch for in the next few quarters that might indicate stronger recovery or even further challenges for home depot? the real signal will be when home depot results return to growth and we start seeing some leverage in in the earnings. as we discussed home depot's latest earnings and what it means for the market and potential investors, how do you see home depot's future shaping up?",HD;LOW,HD:OPEN;LOW:HOLD,HD:OPEN;LOW:HOLD,LCID:0.5000;TSLA:0.5000,HD:0.3333;LCID:0.3333;TSLA:0.3333,LCID:0.5000;TSLA:0.5000,HD:0.2865;LCID:0.3567;TSLA:0.3567,0.958274945594508,0.958274945594508,-0.04172505440549201,-0.04172505440549201
2024-05-23T15:41:37,Ik7sR_A-KGk,nvidia’s explosive growth: why the ai leader’s rally isn’t over yet ...there's going to be these other players trying to go after market share but i think right now it's going to have to be more of a niche type thing like what you're seeing with qualcomm trying to get in and do the chips for you know specific applications as opposed to maybe it's going to be i think harder to get in in in a broader sense because nvidia's got that market pretty much covered right,AAPL;GOOGL;NVDA;QCOM;SNOW,QCOM:OPEN;NVDA:OPEN;SNOW:OPEN;AAPL:HOLD;GOOGL:OPEN,QCOM:OPEN;NVDA:OPEN;SNOW:OPEN;AAPL:HOLD;GOOGL:HOLD,HD:0.3333;LCID:0.3333;TSLA:0.3333,GOOGL:0.0692;HD:0.1169;LCID:0.1169;NVDA:0.2235;QCOM:0.1332;SNOW:0.2235;TSLA:0.1169,HD:0.2865;LCID:0.3567;TSLA:0.3567,HD:0.2600;LCID:0.2600;NVDA:0.0762;QCOM:0.0584;SNOW:0.0853;TSLA:0.2600,0.980786401745979,0.9833718340926477,-0.019213598254021025,-0.016628165907352277
2024-05-24T19:46:49,h7PvPSBcpEU,micron stock is the nvidia of memory the most recent one came from morgan stanley i think it was yeah morgan stanley they upgraded to equal weight from underweight saying that they had carried a bullish or a bearish stance far too long they were lamenting their position they mentioned all the things that we've mentioned um they credit uh micron's performance uh and it's it's late start but it's also a it's position in the in the market and its ability to take share,MS;NVDA,MS:OPEN;NVDA:INCREASE,MS:OPEN;NVDA:INCREASE,GOOGL:0.0692;HD:0.1169;LCID:0.1169;NVDA:0.2235;QCOM:0.1332;SNOW:0.2235;TSLA:0.1169,GOOGL:0.0390;HD:0.0658;LCID:0.0658;MS:0.2812;NVDA:0.2812;QCOM:0.0751;SNOW:0.1260;TSLA:0.0658,HD:0.2600;LCID:0.2600;NVDA:0.0762;QCOM:0.0584;SNOW:0.0853;TSLA:0.2600,HD:0.1976;LCID:0.1976;MS:0.1266;NVDA:0.1715;QCOM:0.0444;SNOW:0.0648;TSLA:0.1976,1.0135314738460535,1.0162032248533917,0.013531473846053466,0.01620322485339165
2024-05-28T03:41:46,M1Nx0CyGJKw,4 of the best stocks for share buybacks all right well first up we're taking a look at apple they announced a massive 110 billion share buyback program recently their buyback yield is 3.1% % and they also uh offer a dividend yield of 0.54% uh how significant are these figures for long-term investors well the dividend youo to me isn't significant at all i've long lacy you've heard me say this about apple for many times there are technology they're a technology company that happens to pay a dividend it it the dividend is really insignificant for even for a long-term investor it's just not that significant at this point the share buyback was interesting um you can be a cynic and say that it was kind of curious that apple chose to do a share buyback when it sits on all this cash why aren't they doing it to invest in other things um i think apple's i think the ai story for apple is coming you've been seeing that reflected in the share price over the past month i believe investors are getting behind that story we're going to learn more at their developers conference in june that could be a key catalyst for the stock right now though i wouldn't read too much into the share buyback and i certainly wouldn't read too much into the into the dividend yield,AAPL;ADBE,AAPL:OPEN;ADBE:OPEN,AAPL:OPEN;ADBE:OPEN,GOOGL:0.0390;HD:0.0658;LCID:0.0658;MS:0.2812;NVDA:0.2812;QCOM:0.0751;SNOW:0.1260;TSLA:0.0658,AAPL:0.1696;ADBE:0.2192;GOOGL:0.0238;HD:0.0402;LCID:0.0402;MS:0.1719;NVDA:0.1719;QCOM:0.0459;SNOW:0.0770;TSLA:0.0402,HD:0.1976;LCID:0.1976;MS:0.1266;NVDA:0.1715;QCOM:0.0444;SNOW:0.0648;TSLA:0.1976,AAPL:0.0785;ADBE:0.0681;HD:0.1686;LCID:0.1686;MS:0.1080;NVDA:0.1464;QCOM:0.0379;SNOW:0.0553;TSLA:0.1686,0.9933206820994406,0.9959391558237328,-0.006679317900559423,-0.004060844176267175
2024-06-04T18:01:40,g-Jk7Kep3hc,cathie wood’s amd buy: smart move or risky business she's been in and out of stocks like tesla like pal ander so she's not afraid to sell,INTC;NVDA;TSLA,TSLA:CLOSE;INTC:HOLD;NVDA:INCREASE,TSLA:CLOSE;INTC:HOLD;NVDA:INCREASE,AAPL:0.1696;ADBE:0.2192;GOOGL:0.0238;HD:0.0402;LCID:0.0402;MS:0.1719;NVDA:0.1719;QCOM:0.0459;SNOW:0.0770;TSLA:0.0402,AAPL:0.1611;ADBE:0.2082;GOOGL:0.0226;HD:0.0382;LCID:0.0382;MS:0.1633;NVDA:0.2517;QCOM:0.0436;SNOW:0.0731,AAPL:0.0785;ADBE:0.0681;HD:0.1686;LCID:0.1686;MS:0.1080;NVDA:0.1464;QCOM:0.0379;SNOW:0.0553;TSLA:0.1686,AAPL:0.0895;ADBE:0.0776;HD:0.1923;LCID:0.1923;MS:0.1232;NVDA:0.2189;QCOM:0.0432;SNOW:0.0631,1.0445321552999698,1.0472856266130313,0.04453215529996979,0.04728562661303126
2024-06-05T17:33:11,NsKuupcl4zw,profit like congress: the stocks they're betting on now let's roll into it here some of the most active congressional trades this quarter uh applied materials is the most bought stock by congress this quarter this one we haven't spent a ton of time covering on this channel but let's get into this one what is driving interest in this stock well right this one was most most bought by dollar value and by the number of members buying so this really is a significant spot for appli materials and i think it really comes down to the fact that this company makes equipment to build semiconductors america is getting ready to spend billions of dollars to bolster our onshoring efforts of building semiconductors so this is a totally an insider buy in my opinion yeah i i agree with thomas i mean if if you are gonna say nvidia is in the forefront of the ai movement than a than applied materials is the company that's helping nidia build the chips that are needed to help propel the ai so it's it's totally logical that investors and especially members of congress who want to get out in front of of that movement well right because we know that intel and micron and i think taiwan semiconductors are all building foundaries in america right now right yeah so maybe they're trimming their apple position in order to buy some applied material yeah i think right now it's like i just said it looks like um they're into technology the foundations of tech maybe they're trimming some apple to buy some other tech stocks,AAPL;AMAT;BWIN;HD,AMAT:OPEN;BWIN:OPEN;AAPL:DECREASE;HD:INCREASE,AMAT:OPEN;BWIN:OPEN;AAPL:INCREASE;HD:DECREASE,AAPL:0.1611;ADBE:0.2082;GOOGL:0.0226;HD:0.0382;LCID:0.0382;MS:0.1633;NVDA:0.2517;QCOM:0.0436;SNOW:0.0731,AAPL:0.1408;ADBE:0.0546;AMAT:0.2164;BWIN:0.2164;GOOGL:0.0059;HD:0.2164;LCID:0.0100;MS:0.0428;NVDA:0.0660;QCOM:0.0114;SNOW:0.0192,AAPL:0.0895;ADBE:0.0776;HD:0.1923;LCID:0.1923;MS:0.1232;NVDA:0.2189;QCOM:0.0432;SNOW:0.0631,AAPL:0.1432;ADBE:0.0671;AMAT:0.0853;BWIN:0.0889;HD:0.0615;LCID:0.1663;MS:0.1065;NVDA:0.1893;QCOM:0.0374;SNOW:0.0546,1.0364757107868054,1.0395901222520045,0.03647571078680545,0.039590122252004534
2024-06-07T18:51:27,r3Jk3LVhqbs,buy or bail? stock upgrades and downgrades all right well let's get back to the upgrades here google has become the second most upgraded stock uh receiving 35 upgrades this quarter what strengths in google's performance do you think led to such a positive analyst activity here well based on the report it was strength in all segments uh you got to remember google is still a significant player when it comes to the internet and uh search uh the internet is still growing like penetration of the world global of the global population is still growing to underpin google's business penetration of services by person is still growing ai is still growing youtube is doing well uh so we're talking about revenue growth margin growth high levels of cash flow uh the analyst just love it so i see this one going higher too all right so with google's consensus price target now more than 10% above its current uh price do you think it is the right time to buy or should investors maybe wait for further developments well i wouldn't go in and back up the truck and just load up on it but uh it's certainly a good time to add to a position or start a new one,GOOGL;NVDA;TSLA,GOOGL:OPEN;TSLA:OPEN;NVDA:INCREASE,GOOGL:OPEN;TSLA:OPEN;NVDA:DECREASE,AAPL:0.1408;ADBE:0.0546;AMAT:0.2164;BWIN:0.2164;GOOGL:0.0059;HD:0.2164;LCID:0.0100;MS:0.0428;NVDA:0.0660;QCOM:0.0114;SNOW:0.0192,AAPL:0.0453;ADBE:0.0176;AMAT:0.0697;BWIN:0.0697;GOOGL:0.2337;HD:0.0697;LCID:0.0032;MS:0.0138;NVDA:0.2337;QCOM:0.0037;SNOW:0.0062;TSLA:0.2337,AAPL:0.1432;ADBE:0.0671;AMAT:0.0853;BWIN:0.0889;HD:0.0615;LCID:0.1663;MS:0.1065;NVDA:0.1893;QCOM:0.0374;SNOW:0.0546,AAPL:0.1198;ADBE:0.0562;AMAT:0.0714;BWIN:0.0744;GOOGL:0.0658;HD:0.0514;LCID:0.1391;MS:0.0891;NVDA:0.1404;QCOM:0.0313;SNOW:0.0456;TSLA:0.1155,1.0329595987531788,1.0360634449735617,0.032959598753178776,0.03606344497356173
2024-06-10T02:47:28,CVgSDM4hRSU,stock splits: a beginner's guide so historically popular stocks like amazon and alphabet have seen significant trading activity around splits,GOOGL;TSLA,GOOGL:DECREASE;TSLA:INCREASE,GOOGL:INCREASE;TSLA:INCREASE,AAPL:0.0453;ADBE:0.0176;AMAT:0.0697;BWIN:0.0697;GOOGL:0.2337;HD:0.0697;LCID:0.0032;MS:0.0138;NVDA:0.2337;QCOM:0.0037;SNOW:0.0062;TSLA:0.2337,AAPL:0.0461;ADBE:0.0179;AMAT:0.0709;BWIN:0.0709;GOOGL:0.2007;HD:0.0709;LCID:0.0033;MS:0.0140;NVDA:0.2377;QCOM:0.0037;SNOW:0.0063;TSLA:0.2577,AAPL:0.1198;ADBE:0.0562;AMAT:0.0714;BWIN:0.0744;GOOGL:0.0658;HD:0.0514;LCID:0.1391;MS:0.0891;NVDA:0.1404;QCOM:0.0313;SNOW:0.0456;TSLA:0.1155,AAPL:0.0856;ADBE:0.0401;AMAT:0.0510;BWIN:0.0532;GOOGL:0.2074;HD:0.0368;LCID:0.0995;MS:0.0637;NVDA:0.1003;QCOM:0.0223;SNOW:0.0326;TSLA:0.2074,1.02840904686042,1.0314992195418669,0.028409046860419895,0.03149921954186685
2024-06-11T22:11:00,BLJwc4bJank,gamestop mania: which meme stocks will follow? gamestop's recent activity is bringing several other meme stocks into the spotlight let's talk about it welcome back guys with the recent return of roaring kitty if you don't know who that is look it up uh gamestop is once again in the spotlight but this isn't the only meme stock that is catching attention so let's take a look at some of the additional stocks following in gme's footsteps and why investors should be cautious when they're dealing with these high-risk investments my opinion about investing in gamestop are welln um i don't think anybody that invests in it is is foolish it's just the question of they have a different risk tolerance than i do they have a different way of assessing risk than i do all right well now that we got some of our thoughts out about gamestop i'm sure there's many more that we could share but let's talk about a few tagalong meme stocks as well gamestop has tried to change his business model over the years and it's still failing so uh i don't i don't think blackberry is going to do that do that great right now i'll bet you uh roaring kitty is not very happy today gamestop is down pretty hard from the other day so right meme stocks watch them enjoy them enjoy the entertainment but stay out of them all right well these are just a few of the other meme stocks surrounding gamestop so be sure to head over to marketbeat.com as we have the latest news and tools to help investors stay on top of things including meme stocks,BB;BYND;GME;OLLI;ROST,GME:OPEN;BB:OPEN;OLLI:OPEN;ROST:OPEN;BYND:OPEN,GME:HOLD;BB:OPEN;OLLI:OPEN;ROST:OPEN;BYND:OPEN,AAPL:0.0461;ADBE:0.0179;AMAT:0.0709;BWIN:0.0709;GOOGL:0.2007;HD:0.0709;LCID:0.0033;MS:0.0140;NVDA:0.2377;QCOM:0.0037;SNOW:0.0063;TSLA:0.2577,AAPL:0.0096;ADBE:0.0037;AMAT:0.0148;BB:0.1919;BWIN:0.0148;BYND:0.1844;GME:0.0791;GOOGL:0.0418;HD:0.0148;LCID:0.0007;MS:0.0029;NVDA:0.0495;OLLI:0.1682;QCOM:0.0008;ROST:0.1682;SNOW:0.0013;TSLA:0.0537,AAPL:0.0856;ADBE:0.0401;AMAT:0.0510;BWIN:0.0532;GOOGL:0.2074;HD:0.0368;LCID:0.0995;MS:0.0637;NVDA:0.1003;QCOM:0.0223;SNOW:0.0326;TSLA:0.2074,AAPL:0.0714;ADBE:0.0335;AMAT:0.0426;BB:0.0409;BWIN:0.0444;BYND:0.0564;GOOGL:0.1729;HD:0.0307;LCID:0.0830;MS:0.0531;NVDA:0.0837;OLLI:0.0424;QCOM:0.0186;ROST:0.0263;SNOW:0.0272;TSLA:0.1729,1.0065940402797822,1.0280324609019444,0.006594040279782165,0.028032460901944445
